ALPHA L,ALPHA R,BETA L,BETA R,DELTA L,DELTA R,THETA L,THETA R,Predictions
7.114527078723633e-05,6.943844314928632e-05,1.0913639352388329e-05,2.70484768389673e-05,5.475806554177697e-05,2.3579763206979968e-05,2.433289269689668e-05,2.835396054220223e-05,sad
0.0002488642904883,0.0002022114199298,7.048010181591395e-05,4.458244504672383e-05,0.0002497035220594,0.0002463401922679,0.000118121062636,8.094553279583713e-05,sad
0.0003089378979111,0.0003154937147964,8.488315369895651e-05,8.216462970094932e-05,6.727754387928582e-05,6.785016988824691e-05,7.124688143659022e-05,5.537580420537436e-05,sad
0.0001407015120151,0.000177345480803,0.0001129765886176,0.0001876847885977,0.0001114198045391,0.0001538849432276,7.212930796735962e-05,4.10649816511101e-05,sad
4.347007304549744e-05,6.400853967990339e-05,2.890217218240868e-05,4.256909597661279e-05,3.68688914335054e-05,4.129357849945902e-05,4.582388311253967e-05,4.576932670465835e-05,sad
1.9221269399069223e-05,1.844951765391246e-05,2.872598761727256e-05,3.4085944786338305e-05,7.403256792083444e-05,6.355723210568352e-05,8.814918858137222e-05,2.3967292486993328e-05,sad
8.714393227066261e-05,0.0001541770277149,1.8815126351722957e-05,3.967237478279651e-05,6.254485129500311e-05,7.653862897194148e-05,0.0001052028029171,4.662280530323523e-05,sad
1.0593298701689548e-05,1.8556271783177062e-05,8.303065037173147e-06,3.952356563280585e-06,9.51042850394181e-06,5.187621400320924e-06,0.000187796539838,7.733896226657648e-05,sad
0.0002565773164847,0.0004015934861511,0.0001607026971433,0.0002088055957359,0.0001110436393754,0.000122945289181,0.0002058436153749,0.0002025244157289,sad
0.0001183281860884,0.000164204475583,7.464469198089648e-05,6.25637142325984e-05,0.0001168971985004,0.0001237747386213,4.6166859888577285e-05,6.716694169252423e-05,sad
0.0001502507303932,0.0001747565547971,0.000101388018672,9.038026864741626e-05,8.737893031767385e-05,6.633171904343871e-05,7.344717817549992e-05,0.0001119862071528,sad
0.0003743037829628,0.0002388531080816,0.0002640300632926,0.0001316515095861,0.0003887027634851,9.114408422870946e-05,0.0001402412598008,0.000101165118372,sad
9.833562100869365e-05,3.602271048340653e-05,5.47453836860725e-05,3.562185794114052e-05,2.9821836162557987e-05,2.422891869488864e-05,8.771286142286214e-05,3.893828844572991e-05,sad
8.573960710880424e-05,5.413364878159596e-05,4.7093766626787007e-05,4.61741741669985e-05,2.799298485429468e-05,7.545832234708726e-05,2.8231396908772065e-05,2.9736375827525992e-05,sad
0.0001849217123202,4.0369792388136015e-05,8.014662510998912e-05,6.085824006145546e-05,6.824594954294635e-05,0.0001320374916886,4.294571816387116e-05,5.0453270865969167e-05,sad
5.741190563359785e-05,0.0001465918192459,4.742994880423652e-05,0.000104937025285,5.183974904672466e-05,6.403565653289147e-05,3.23646323695457e-05,8.07627375920298e-05,sad
0.0001365286631209,0.0004116177592259,4.1324781107468256e-05,0.0001486664837724,9.882174889346918e-05,0.0002444557527774,8.574240446041943e-05,0.0001115841391093,sad
8.433057769002119e-05,0.0001180215335283,3.550447843046764e-05,4.11180796417425e-05,2.1507564488791176e-05,3.6365113569780304e-05,2.0507787074525047e-05,0.0001040409378793,sad
0.0002178857855024,9.100627854065884e-05,0.0001097163033746,4.347220201407295e-05,7.925627593276008e-05,3.703389162790502e-05,6.997662573210184e-05,6.418948219732557e-05,sad
0.000212400874508,0.0001887115812162,0.0001295769556266,7.057917002228986e-05,0.0001126811264521,3.94420491389433e-05,4.408403946880677e-05,4.476150747423984e-05,sad
0.0003035949353351,0.0001976196797251,8.371772021082019e-05,4.411088514804661e-05,0.0001352395251174,6.91523150395258e-05,1.9984912942163277e-05,1.2474849049026862e-05,sad
6.89805902152012e-05,0.0001646504046058,6.06023475281296e-05,5.782474948139788e-05,0.0001583637324469,3.630115468800717e-05,2.3005988125565597e-05,3.7009597349640006e-05,sad
8.099561949406452e-05,0.0001244068874487,5.700418129900342e-05,5.794828402592319e-05,8.095383208436461e-05,6.230390887149224e-05,3.624804550474226e-05,3.835324112366914e-05,sad
0.0001531818789852,5.773572533390151e-05,3.709762981760144e-05,3.259158662006823e-05,3.3443185718320535e-05,5.651843584954057e-05,4.305080784697035e-05,3.767363485705303e-05,sad
4.7131274875844e-05,7.934909606967981e-05,1.846251235325826e-05,2.8084195596603724e-05,3.021621828493773e-05,2.431289038410011e-05,3.575018804207075e-05,8.120144492960898e-05,sad
0.0001490637408699,0.0001416566668787,7.539754526384393e-05,3.046241698127783e-05,0.0002253778783512,2.629387585707148e-05,4.3068212574614576e-05,5.828437275919808e-05,sad
5.65660597126296e-05,3.608743901787381e-05,3.26771831618873e-05,2.7931049038452512e-05,4.283718164887562e-05,5.418200700295559e-05,4.438403397346167e-05,6.310953786076356e-05,sad
0.0001038883009283,6.976695525311311e-05,4.53654984519044e-05,3.005612486903164e-05,4.888992004145071e-05,3.58312261099271e-05,5.308960397273858e-05,5.0888563927529786e-05,sad
0.0001709065512985,0.000174814532843,5.592772294246993e-05,6.27569379558444e-05,0.0001192421910803,0.0001474460357473,3.771971749733566e-05,4.7833576704866886e-05,sad
0.0001894459113338,0.0001442573965339,3.2769287620733495e-05,3.120313021607027e-05,8.019098596483174e-05,0.0001131536925986,1.229429264533673e-05,2.9957227039494743e-05,sad
0.0002760642021242,0.0001846625070936,0.0001139642482176,4.040943715103992e-05,0.0002095405171207,6.886875727889906e-05,2.894545186747981e-05,5.5749151604117726e-05,sad
0.0002335120415802,0.0001372420808618,0.000133703638394,7.342118523209397e-05,0.0002481451796203,0.0001089960986679,3.400532939010168e-05,4.923116744311111e-05,sad
1.8329773682984595e-05,1.830022252905712e-05,1.809880819883456e-05,1.1733411701393769e-05,5.559732903757872e-05,6.328786035788078e-05,1.7356204633648603e-05,1.6422112570827293e-05,sad
3.719699257584522e-05,4.725335484797473e-05,2.682133553421153e-05,1.8438066751374795e-05,5.398774748059372e-05,4.470443238796448e-05,5.953459652156696e-05,4.28634499183176e-05,sad
4.582120358321255e-05,4.8180850518130834e-05,3.146731875162475e-05,3.669418682430447e-05,5.792709270795706e-05,0.0001090439232391,5.212766311284139e-05,2.851862223929115e-05,sad
3.137013609549384e-05,1.4627728130135488e-05,1.118580587153115e-05,4.597029753852641e-06,7.03471524571811e-05,4.28915581556262e-05,4.679228434934727e-05,2.8022847373048235e-05,sad
4.708286734332848e-05,3.1749669118797835e-05,2.9613407213628746e-05,2.384950056826724e-05,6.684112595079093e-05,4.02580256292294e-05,0.000133009627349,5.916086292147973e-05,sad
0.0001192676041573,0.0001736183248042,4.83731607100471e-05,4.684191187266839e-05,0.0001090554493233,5.467638559614736e-05,7.681664650574182e-05,0.0001082772942498,sad
5.705638200644458e-05,2.8576765807109176e-05,5.713417009253448e-05,4.073375246607735e-05,6.847064603517746e-05,8.050045914064379e-05,5.119811736845864e-05,5.5933478783200106e-05,sad
0.0002682688366908,0.0001351583917932,0.0001973577984255,0.0001357919335292,0.0002453006249956,0.0001736571743516,7.369470796561964e-05,6.438311534286517e-05,sad
0.0002226454982641,0.0002171721267486,6.355240465956609e-05,5.082566632956746e-05,8.026426231783193e-05,8.627619212026131e-05,6.504054029546158e-05,5.794738162864056e-05,sad
0.0003645223134202,0.0002813516946943,4.272785925207783e-05,4.672008349279242e-05,0.0001318601059105,8.968510962271727e-05,5.833778605001664e-05,4.825319428013796e-05,sad
6.989200277262951e-05,7.047549536912493e-05,2.112436292879536e-05,1.4541424440748598e-05,3.232589337340045e-05,4.483533559435124e-05,8.188760953004416e-05,4.283103610735155e-05,sad
0.0001175581234079,5.942714794915188e-05,8.239046005624534e-05,3.934747384046216e-05,8.562839817667081e-05,5.1198187889745205e-05,0.0001182981275424,5.803823772824897e-05,sad
0.0002041827535387,0.0001552775709791,0.00012539164142,0.0001225783963542,3.146673225167312e-05,5.090531433542304e-05,1.62118338185559e-05,4.403813162422144e-05,sad
0.0001359446020143,8.993263970865598e-05,3.331222246516125e-05,2.2794863227673576e-05,3.555056361300476e-05,3.994409022682093e-05,4.150555030952426e-05,7.012007424372717e-05,sad
4.2474813283571056e-05,3.128141370092909e-05,3.3580743410115965e-05,1.6902672033001044e-05,3.879431589686678e-05,1.7274752057097757e-05,6.323041447555344e-05,5.626442929658708e-05,sad
0.0002219400053681,0.0001994474457457,0.0001356515936212,0.0001120723937721,0.0001134582880875,0.0001069731819497,5.097808419203231e-05,4.350555942139954e-05,sad
0.0006147267078821,0.0004133142787701,0.0003149485439836,0.0001910243619327,0.0002582232293073,0.0001237113896817,3.324121925198077e-05,2.833559771076872e-05,sad
0.0002599756481016,2.891961877450939e-05,8.601631068153663e-05,2.478213210998805e-05,3.490997299882537e-05,1.6540037919748404e-05,7.163277513146742e-05,4.174817226099675e-05,sad
0.0001077961078842,0.0001171512462126,8.043838633557215e-05,6.87749067348381e-05,7.868547602366779e-05,9.764881406020244e-05,1.77996914547244e-05,2.645519585080211e-06,sad
0.0002155417418432,8.611670106315757e-05,5.509377520629768e-05,1.576718887806022e-05,1.9173330287863626e-05,6.017820852722252e-06,2.595439349615421e-05,2.8689178426497734e-05,sad
0.0001388185193936,0.0001051447345011,8.898371160430449e-05,7.267906383924056e-05,7.039274724362392e-05,5.486282676094216e-05,7.701516933137945e-05,9.303832809391616e-05,sad
0.000193122684749,0.0001995834385638,0.0001064970547604,8.708805641621103e-05,7.375134764204e-05,3.460179595113856e-05,3.140296939072037e-05,5.2887633627305e-05,sad
0.0002000105942374,0.0001625272978188,8.053814889893671e-05,6.328204763877266e-05,6.528658094055075e-05,5.696624993687889e-05,3.441768219955737e-05,2.753760398545509e-05,sad
0.0001782931737726,0.0001636416174245,5.578928362547114e-05,4.393233733948316e-05,0.0001006032632855,8.263192975120409e-05,2.4916353065740804e-05,3.748306916989541e-05,sad
0.0001222649967072,5.791612481890018e-05,5.125150339053556e-05,2.693652824362255e-05,5.24947621554455e-05,6.176680384531368e-05,4.552064461046447e-05,3.0189707540330942e-05,sad
0.0001419188021547,3.264987507005034e-05,5.056023855646819e-05,1.0253985201802125e-05,6.319759258119353e-05,1.990632072142976e-05,2.447388228342729e-05,3.268561826991392e-05,sad
3.022346336806252e-05,1.5990294614437617e-05,2.323165190775968e-05,8.291420713926087e-06,9.480347077117544e-05,6.702692774779827e-05,3.889317953297735e-05,2.32764904930683e-05,sad
0.0001909874338131,1.774383003207151e-05,0.0001019571018542,1.8190161353490333e-05,0.0001528185346574,3.5461168064903904e-05,4.538615258186388e-05,2.9465251668353976e-05,sad
4.988980739521516e-05,1.237525758483635e-05,5.850283935864152e-05,1.0482988723926298e-05,9.763684550811358e-05,2.031218627763645e-05,3.851073529781943e-05,2.370899723421802e-05,sad
0.000169466681239,3.189339190762103e-05,4.907064496225706e-05,1.0171963017942518e-05,4.827331834067914e-05,4.4684586006835255e-05,2.7163244506546307e-05,3.382954890576881e-05,sad
8.695522667812191e-05,3.931673877091712e-05,5.218301375692535e-05,1.5498038975431613e-05,7.061054873929827e-05,2.8700502788287942e-05,4.36481769500215e-05,5.216956558259479e-05,sad
3.130525276762009e-05,6.06529291072416e-06,2.8370331691362264e-05,1.5084236169458284e-05,5.393254235794828e-05,3.0477119667484628e-05,1.4788416668765473e-05,2.4384784380669204e-05,sad
2.7606157744459814e-05,1.5511415525814208e-05,2.6627095184529584e-05,1.875239936292717e-05,1.6149374182446757e-05,7.949982439107864e-06,1.5706405018167474e-05,1.1415423219069898e-05,sad
0.0001350814912917,4.717094217817993e-05,4.6561123183309815e-05,1.784595444624871e-05,1.884922964860673e-05,1.0217487550518093e-05,5.9548592325395776e-05,2.773642177353788e-05,sad
0.0001120336323905,8.637394683372588e-05,5.883335639139497e-05,3.907265974899002e-05,2.4238224627631133e-05,1.880831668590038e-05,4.354466841511285e-05,3.7518200817910656e-05,sad
0.0001688336212318,3.426637725352802e-05,8.140451643680431e-05,2.156633339564986e-05,2.3184938272829976e-05,1.317818154748581e-05,5.257178451897397e-05,2.802385550095458e-05,sad
5.209313960750577e-05,2.6723717740287693e-05,6.342747862948498e-05,1.3143574144086138e-05,0.0001168846509197,3.666842825484061e-05,1.3413053272697738e-05,3.879673429301186e-06,sad
2.500121440178615e-05,5.479157939512457e-05,3.837800447648611e-05,6.445096651258035e-05,7.4310456710475396e-06,4.399631159149982e-06,3.14197910024911e-05,1.605489119819385e-05,sad
0.0003763644483266,9.20605460469223e-05,0.0002360704971012,3.3746704690545254e-05,0.0002692981315269,1.7415324688320387e-05,7.862707422364027e-05,1.0273224562671457e-05,sad
3.6454263434850655e-05,1.978831453386266e-05,4.69646910295089e-05,3.289701997371886e-05,4.4551269723876434e-05,5.567301326590665e-05,1.3227767047019972e-05,1.8892092448526287e-05,sad
8.91287806244027e-05,7.937232886220107e-05,3.5426311700255426e-05,2.9190630535515283e-05,0.0001121088719109,0.0001109375919735,3.0725735241923735e-05,2.4795345872964315e-05,sad
0.0002131029759456,2.3052138876534095e-05,5.464426497837576e-05,1.2683712027282912e-05,4.3313317447027287e-05,3.846634042047035e-05,5.2618351243107214e-05,7.511332208528185e-06,sad
7.657379224721366e-05,8.174763573425486e-05,2.753472887615221e-05,1.164577090216718e-05,5.719844320673984e-05,4.248275678697619e-05,1.4676622486838198e-05,1.837163118253292e-05,sad
0.0002171848311992,0.0001355492344516,0.0001509321475245,0.0001032397203196,9.424618565901817e-05,0.0001142054277082,5.159108778985133e-05,2.983636184951628e-05,sad
0.0001265116516018,0.0001175412554682,4.193867736966336e-05,3.12935059276075e-05,0.0001053650485715,6.379490897066917e-05,3.047321605167534e-05,1.8014650224430824e-05,sad
8.414212363063163e-05,2.1889735002826943e-05,4.12222653371231e-05,4.383686913367221e-06,6.427439608784578e-05,4.084709914583979e-05,2.7772994471777765e-05,6.255550562690199e-06,sad
0.0001522959467207,7.679107588755862e-05,8.7346716106628e-05,4.38479358698277e-05,6.199457052306762e-05,3.566938192862202e-05,5.533933458291514e-05,2.2559473933211695e-05,sad
4.916129505696075e-05,2.7497005307083624e-05,0.0001086398598186,6.55208487939179e-05,0.0002671613603509,0.0001326030112868,2.8802793836834165e-05,2.140968549706312e-05,sad
2.067931088123768e-05,1.1361028030901471e-05,2.6236987243353464e-05,1.46723887895217e-05,5.986430483346332e-05,4.853031681164408e-05,2.280748409045489e-05,1.1954926402584635e-05,sad
0.0001768077200962,6.345140198313719e-05,7.552260288742816e-05,4.204772236629973e-05,6.56862118806798e-05,5.450606999708739e-05,5.9872917611230414e-05,3.789325768640406e-05,sad
0.0001026239246919,0.0001049953995914,3.623825637527624e-05,4.755444698423152e-05,9.478813893947008e-05,8.918908912001878e-05,3.6909694634145575e-05,2.1201741606711363e-05,sad
6.70409285154603e-05,2.0783004556389887e-05,6.686195002444104e-05,2.1699668306959357e-05,0.0001212586938452,5.499100952873093e-05,3.934997025872173e-05,1.0176420827146383e-05,sad
0.0001773125504384,0.0001394102951491,0.00015097877862,7.729189473695484e-05,9.693259110970995e-05,4.502372627123546e-05,1.4259217768485404e-05,7.87266138029051e-06,sad
0.0002378078614505,0.0001985497978983,2.586352604374721e-05,1.7597043511379834e-05,1.2260987320298614e-05,2.303742478198372e-05,5.074511865502175e-05,1.94143023459083e-05,sad
0.0001259002727001,0.0001738691099976,8.345983391211197e-05,7.787713192230168e-05,5.56099601034739e-05,5.247476534386742e-05,1.6347345543874646e-05,1.5026753675693294e-05,sad
8.182731788840602e-05,3.9283025696721e-05,4.0435549634191006e-05,2.00829895959557e-05,6.847163847427012e-05,2.9504795154960966e-05,3.524795418730693e-05,1.651273319034975e-05,sad
5.037419672677589e-05,2.437786326809924e-05,1.33313689571583e-05,9.32784371971548e-06,2.049289070637276e-05,2.555675693323716e-05,6.36673949854022e-05,4.514511802452123e-05,sad
0.0001823257334002,5.691313637944914e-05,4.934499021213611e-05,2.150719470007976e-05,2.153987211285833e-05,3.4592543404743874e-05,4.931677306821519e-05,2.871238361704386e-05,sad
0.000169184214134,0.0001103584605559,2.121505719589211e-05,4.853225998648038e-06,5.8869601233189775e-05,3.5137284490582255e-05,5.893923831992295e-05,3.5159772969816904e-05,sad
0.0001392640472105,1.6224945676189567e-05,4.832929388401487e-05,1.3185906278786368e-05,4.187362128100649e-05,5.708236572515256e-05,4.441742058131557e-05,3.076326379923665e-05,sad
0.0001005611812391,2.7766936517686343e-05,6.406713667848663e-05,1.995451881900141e-05,3.3495723836999843e-05,2.498935106671865e-06,1.0258256825483002e-05,1.4640613983507593e-05,sad
0.0001568338073324,8.847860945845507e-05,7.092403795726458e-05,2.939905682409766e-05,0.0001188025145873,7.166442697606851e-05,4.639784591761088e-05,1.598560778836237e-05,sad
6.820571671864e-05,6.894031677950288e-05,2.59572376066922e-05,2.465796732469869e-05,4.447682772484375e-05,4.712590887906723e-05,2.4690084051943603e-05,2.3431497401526783e-05,sad
0.0001418877295155,0.0001174065830761,7.280184301451308e-05,6.414425741664674e-05,9.224740642732644e-05,8.942855774094754e-05,5.512324446548096e-05,1.6933540213065367e-05,sad
0.000333925735109,7.58302971391859e-05,0.0001130810414957,1.0149318262038355e-05,0.0001690364453086,3.072167541503299e-05,7.47680904080267e-05,3.3455509894275576e-05,sad
1.9413508943644128e-05,2.069032031460465e-05,1.58306876927083e-05,5.44604901575935e-06,7.382029962752394e-05,3.861628105613173e-05,7.539938067705265e-05,5.954181758303734e-05,sad
0.0001069863897663,3.720400739322696e-05,7.944967990939513e-05,4.890692338730682e-05,6.358775141951945e-05,3.9325465579650144e-05,6.783881667226677e-05,6.831577244682478e-05,sad
6.549201246327858e-05,3.152899932937356e-05,2.530017881249798e-05,1.6461108837685118e-05,8.538482683927567e-05,9.958016862256088e-05,6.147534649968283e-05,2.5179503213957975e-05,sad
5.218794843428805e-05,1.9063054925807023e-05,3.104842446991763e-05,8.533813240893143e-06,2.6899055358908227e-05,2.0465410734151573e-05,2.2539159858564746e-05,1.2854308888786388e-05,sad
2.649694275866549e-05,2.486931443936673e-05,2.616651423617607e-05,2.10896111086624e-05,8.204930354832035e-05,3.2909865243742674e-05,2.0299973469243264e-05,2.032741757834808e-05,sad
